Protein_ID,Gene_Name,Peptide_Count,Spectral_Count,Fold_Change,p_value,time,Virus_Type
P001,GeneA,10,100,2.5,0.01,1,m
P001,GeneA,12,105,2.6,0.02,2,m
P001,GeneA,15,110,2.7,0.015,3,m
P001,GeneA,18,115,2.8,0.012,4,m
P001,GeneA,1,100,2.5,0.01,1,8
P001,GeneA,5,105,2.6,0.02,2,8
P001,GeneA,5,110,2.7,0.015,3,8
P001,GeneA,8,115,2.8,0.012,4,8
P001,GeneA,5,100,2.5,0.01,1,q
P001,GeneA,4,105,2.6,0.02,2,q
P001,GeneA,1,110,2.7,0.015,3,q
P001,GeneA,0,115,2.8,0.012,4,q
P001,GeneA,1,100,2.5,0.01,1,r
P001,GeneA,10,105,2.6,0.02,2,r
P001,GeneA,15,110,2.7,0.015,3,r
P001,GeneA,18,115,2.8,0.012,4,r
P002,GeneB,10,150,0.8,0.05,1,m
P002,GeneB,30,155,0.85,0.04,2,m
P002,GeneB,20,160,0.9,0.045,3,m
P002,GeneB,11,165,0.95,0.03,4,m
P002,GeneB,15,150,0.8,0.05,1,8
P002,GeneB,15,155,0.85,0.04,2,8
P002,GeneB,10,160,0.9,0.045,3,8
P002,GeneB,10,165,0.95,0.03,4,8
P002,GeneB,5,150,0.8,0.05,1,q
P002,GeneB,5,155,0.85,0.04,2,q
P002,GeneB,10,160,0.9,0.045,3,q
P002,GeneB,7,165,0.95,0.03,4,q
P002,GeneB,15,150,0.8,0.05,1,r
P002,GeneB,17,155,0.85,0.04,2,r
P002,GeneB,12,160,0.9,0.045,3,r
P002,GeneB,13,165,0.95,0.03,4,r
P003,GeneC,8,80,1.2,0.03,1,m
P003,GeneC,10,85,1.3,0.035,2,m
P003,GeneC,10,90,1.25,0.02,3,m
P003,GeneC,9,95,1.4,0.01,4,m
P003,GeneC,1,80,1.2,0.03,1,8
P003,GeneC,2,85,1.3,0.035,2,8
P003,GeneC,3,90,1.25,0.02,3,8
P003,GeneC,9,95,1.4,0.01,4,8
P003,GeneC,18,80,1.2,0.03,1,q
P003,GeneC,10,85,1.3,0.035,2,q
P003,GeneC,10,90,1.25,0.02,3,q
P003,GeneC,9,95,1.4,0.01,4,q
P003,GeneC,10,80,1.2,0.03,1,r
P003,GeneC,1,85,1.3,0.035,2,r
P003,GeneC,12,90,1.25,0.02,3,r
P003,GeneC,9,95,1.4,0.01,4,r
P004,GeneD,2,200,3.0,0.001,1,m
P004,GeneD,4,205,3.1,0.002,2,m
P004,GeneD,5,210,3.2,0.003,3,m
P004,GeneD,21,215,3.3,0.004,4,m
P004,GeneD,20,200,3.0,0.001,1,8
P004,GeneD,22,205,3.1,0.002,2,8
P004,GeneD,15,210,3.2,0.003,3,8
P004,GeneD,20,215,3.3,0.004,4,8
P004,GeneD,21,200,3.0,0.001,1,q
P004,GeneD,22,205,3.1,0.002,2,q
P004,GeneD,19,210,3.2,0.003,3,q
P004,GeneD,21,215,3.3,0.004,4,q
P004,GeneD,20,200,3.0,0.001,1,r
P004,GeneD,22,205,3.1,0.002,2,r
P004,GeneD,12,210,3.2,0.003,3,r
P004,GeneD,22,215,3.3,0.004,4,r
P005,GeneE,5,50,0.5,0.07,1,m
P005,GeneE,8,55,0.55,0.065,2,m
P005,GeneE,6,60,0.6,0.06,3,m
P005,GeneE,8,65,0.65,0.05,4,m
P005,GeneE,4,50,0.5,0.07,1,8
P005,GeneE,7,55,0.55,0.065,2,8
P005,GeneE,6,60,0.6,0.06,3,8
P005,GeneE,5,65,0.65,0.05,4,8
P005,GeneE,5,50,0.5,0.07,1,q
P005,GeneE,7,55,0.55,0.065,2,q
P005,GeneE,6,60,0.6,0.06,3,q
P005,GeneE,8,65,0.65,0.05,4,q
P005,GeneE,5,50,0.5,0.07,1,r
P005,GeneE,2,55,0.55,0.065,2,r
P005,GeneE,2,60,0.6,0.06,3,r
P005,GeneE,2,65,0.65,0.05,4,r
P006,GeneF,12,120,1.8,0.02,1,m
P006,GeneF,14,125,1.85,0.015,2,m
P006,GeneF,13,130,1.9,0.012,3,m
P006,GeneF,11,135,1.95,0.01,4,m
P006,GeneF,2,120,1.8,0.02,1,8
P006,GeneF,2,125,1.85,0.015,2,8
P006,GeneF,15,130,1.9,0.012,3,8
P006,GeneF,12,135,1.95,0.01,4,8
P006,GeneF,12,120,1.8,0.02,1,q
P006,GeneF,14,125,1.85,0.015,2,q
P006,GeneF,13,130,1.9,0.012,3,q
P006,GeneF,11,135,1.95,0.01,4,q
P006,GeneF,15,120,1.8,0.02,1,r
P006,GeneF,15,125,1.85,0.015,2,r
P006,GeneF,10,130,1.9,0.012,3,r
P006,GeneF,3,135,1.95,0.01,4,r
P007,GeneF,1,120,1.8,0.02,1,r
P007,GeneF,5,125,1.85,0.015,2,r
P007,GeneF,10,130,1.9,0.012,3,r
P007,GeneF,20,135,1.95,0.01,4,r
P007,GeneF,20,120,1.8,0.02,1,m
P007,GeneF,15,125,1.85,0.015,2,m
P007,GeneF,9,130,1.9,0.012,3,m
P007,GeneF,2,135,1.95,0.01,4,m


